,TARGET
8205,0.06334218992450516
8206,0.25230682875715255
8207,0.30464084982394646
8208,0.9795182793503843
8209,0.2531800268048551
8210,0.9431145026929598
8211,0.3449827191995259
8212,0.9889031025842272
8213,0.13670570548666297
8214,0.34093301345267907
8215,0.3409248589288997
8216,0.9668996461252818
8217,0.09269878493985473
8218,0.34803197810679914
8219,0.9122701202191431
8220,0.08212020471847915
8221,0.8897158533963176
8222,0.3990169357731544
8223,0.6636520475129389
8224,0.0513704577918514
8225,0.2773386833250071
8226,0.9450880668568938
8227,0.2323879145871631
8228,0.43457869170745844
8229,0.0226486297408338
8230,0.15449893073211668
8231,0.9092019454947259
8232,0.3825377782079369
8233,0.9235845915752964
8234,0.6332947226765359
8235,0.9638560127519719
8236,0.9111538116000204
8237,0.47490022749301725
8238,0.595657532412242
8239,0.8898099305956451
8240,0.7972473397389703
8241,0.9363112774756992
8242,0.0763363306464173
8243,0.7658868797494227
8244,0.03168745730782547
8245,0.9577172711717591
8246,0.02082120734125042
8247,0.3975463507247145
8248,0.16352569433897376
8249,0.3817322218355609
8250,0.06710019536775491
8251,0.5137559718184829
8252,0.7829562244040544
8253,0.9510980959896983
8254,0.13626760058669057
8255,0.9717871078388813
8256,0.037596450393855986
8257,0.8768375305123332
8258,0.13905055986572432
8259,0.7209696410798432
8260,0.9788103224098424
8261,0.08750013808676226
8262,0.4201837891243219
8263,0.9153399551338124
8264,0.9656362923327293
8265,0.04500385584186345
8266,0.955305299536598
8267,0.05823832819139593
8268,0.5419710481521095
8269,0.9774947200010454
8270,0.14552580593906975
8271,0.20063337552219881
8272,0.3495801868486899
8273,0.07079056733973202
8274,0.37392304089374634
8275,0.5659217743693097
8276,0.41887332731365334
8277,0.07963486006072558
8278,0.08270592335334863
8279,0.8140106038366732
8280,0.15989256689728656
8281,0.32496035858062955
8282,0.2875396710644527
8283,0.8992162683895593
8284,0.9790120450223034
8285,0.028457416411381158
8286,0.7505745974781154
8287,0.10913287538013847
8288,0.8506063167976989
8289,0.056933710987125095
8290,0.9550562674558799
8291,0.671673466693771
8292,0.6356725646371528
8293,0.06890982108301011
8294,0.9745052915034439
8295,0.23284444000582336
8296,0.9370258365132775
8297,0.9219891083441564
8298,0.9581490437351318
8299,0.04623884021048152
8300,0.31682167652901594
8301,0.4904277030402072
8302,0.9640517182381924
8303,0.04089396390472905
8304,0.9564334268359422
8305,0.9666524609214002
8306,0.4183445374569662
8307,0.041102798777792646
8308,0.09273216133618888
8309,0.2846211323230539
8310,0.9816069692081042
8311,0.06772980287652507
8312,0.17344586079550803
8313,0.9762848761002739
8314,0.9434554150276724
8315,0.7691262113549673
8316,0.35383676089159793
8317,0.04183968355745159
8318,0.0712852942138124
8319,0.04620817915369652
8320,0.9721163154112964
8321,0.048900156022096505
8322,0.0767068844402863
8323,0.923604752798495
8324,0.04299854328610594
8325,0.8264446452214437
8326,0.32778716558797083
8327,0.9737450484512681
8328,0.938597213064514
8329,0.9576917877512683
8330,0.9661643942804237
8331,0.12077623443315244
8332,0.5348131691548911
8333,0.10336522540152038
8334,0.7198286305917344
8335,0.684739714411352
8336,0.02483212834220602
8337,0.10632523561745895
8338,0.054551689460564455
8339,0.20008461945368325
8340,0.1432412240140949
8341,0.2000789740785865
8342,0.19340132225999565
8343,0.9837224371042157
8344,0.029429339581819525
8345,0.47288359987817263
8346,0.5869974266865803
8347,0.02017913947208912
8348,0.9496902051371068
8349,0.8603397811607516
8350,0.05817031462793598
8351,0.18184180111921358
8352,0.9495278273096768
8353,0.9584684268289774
8354,0.16133007023778956
8355,0.01726473404035992
8356,0.313122229813666
8357,0.9827629737404572
8358,0.9197473958202941
8359,0.0328967137359283
8360,0.9181700430066394
8361,0.15770768430731258
8362,0.9412532592252656
8363,0.09433482707538203
8364,0.7141698082428563
8365,0.2530177426828888
8366,0.7587534244943721
8367,0.7929958213619047
8368,0.989504795081314
8369,0.8966991591535549
8370,0.9743755960720585
8371,0.31648769086893985
8372,0.5712362123823661
8373,0.9025282226377064
8374,0.07172035808225304
8375,0.9574674289974168
8376,0.9477924825840869
8377,0.06814929375906549
8378,0.10639880972955962
8379,0.04802109063245215
8380,0.06521976291539719
8381,0.9330210360262596
8382,0.6636356684571414
8383,0.1867556825932636
8384,0.6421625790041703
8385,0.9767559487984272
8386,0.07609424556358173
8387,0.5298869818944207
8388,0.048577312448018876
8389,0.9615154706751269
8390,0.9335435982991366
8391,0.472677700883288
8392,0.21902860001498417
8393,0.2109778609126183
8394,0.08329130238616714
8395,0.20414710810376016
8396,0.9538899695226333
8397,0.09790742098003281
8398,0.19488054106593963
8399,0.5600673572907201
8400,0.07253666722479771
8401,0.07836988036172231
8402,0.12532877323985456
8403,0.19964746296424082
8404,0.048803883350703195
8405,0.3288282276229533
8406,0.11375830709258372
8407,0.9432233316419256
8408,0.04478400460857386
8409,0.7356418557228114
8410,0.040935138321374166
8411,0.041194523934073045
8412,0.07981427848251024
8413,0.9638053585381464
8414,0.19093270533672968
8415,0.013377427331769906
8416,0.10003127972650588
8417,0.8749852267356347
8418,0.9430140394148429
8419,0.049578349825654386
8420,0.9828064456301278
8421,0.9691545598930057
8422,0.7997093704375723
8423,0.17100852687703955
8424,0.0210125825974107
8425,0.4644305230521141
8426,0.821114175280241
8427,0.9770382653216281
8428,0.3049308797451377
8429,0.8286652998288659
8430,0.0267955357439001
8431,0.034167301494202156
8432,0.9742242892601729
8433,0.0982987791120557
8434,0.8428798798553058
8435,0.9809614423448813
8436,0.27358993815747523
8437,0.18693193374044198
8438,0.11009279099794404
8439,0.21467806088001226
8440,0.8919485530469137
8441,0.02660366686522323
8442,0.6384661552046924
8443,0.15732064318344233
8444,0.9026891534973608
8445,0.9557502628213387
8446,0.8795222079915035
8447,0.16601158762525264
8448,0.6446493096547121
8449,0.050239726725298604
8450,0.9654755250610777
8451,0.7802966665195863
8452,0.03751049431280088
8453,0.764819630767454
8454,0.9832119415212774
8455,0.01722067775257571
8456,0.05886179704553403
8457,0.1022289913073014
8458,0.9176403355473353
8459,0.5510058616997671
8460,0.9494175605135038
8461,0.46584348508789003
8462,0.09667764321329884
8463,0.19596637313576407
8464,0.9409318998048491
8465,0.24645946876383146
8466,0.5297487258664911
8467,0.06675078386740917
8468,0.6473677929082382
8469,0.21385436717919876
8470,0.19931003608284295
8471,0.3307221377862773
8472,0.9458452845064919
8473,0.9632058298048032
8474,0.43663721031533675
8475,0.17106424500780543
8476,0.5257495138793643
8477,0.8973338661714569
8478,0.13426234348064206
8479,0.8355691602771111
8480,0.8565680342444296
8481,0.5218464327178685
8482,0.47410315670984693
8483,0.2906944500901037
8484,0.17572740575554954
8485,0.8017132328497713
8486,0.16111770817406065
8487,0.06188954911089656
8488,0.20305607543628837
8489,0.2205831860770124
8490,0.2854769860737361
8491,0.9815395096047248
8492,0.06614732204201555
8493,0.14987929026559424
8494,0.97441851116677
8495,0.24690248863959177
8496,0.043949822993006184
8497,0.48705150070176506
8498,0.1595136824027086
8499,0.9704482783626737
8500,0.2303327249414525
8501,0.031258770000208394
8502,0.9427248998236364
8503,0.9349962648724306
8504,0.28703036060568543
8505,0.5845727496855887
8506,0.2664479063403999
8507,0.02298941414824626
8508,0.26878431734495284
8509,0.9552775120977548
8510,0.2865377052624111
8511,0.9687470730697603
8512,0.9792770328590625
8513,0.2692850397371169
8514,0.9396819026504865
8515,0.08754296777176226
8516,0.37987897416947247
8517,0.28233635495787635
8518,0.055147363169330076
8519,0.07348604777385594
8520,0.925577019918923
8521,0.05555441829232479
8522,0.02333543318612752
8523,0.26537026293983995
8524,0.9790033917795588
8525,0.1302866672943957
8526,0.08904086738568076
8527,0.32120080821580577
8528,0.42522533892461456
8529,0.9636493193300343
8530,0.9682262220430587
8531,0.49225944722211373
8532,0.961516755029987
8533,0.10393215691389213
8534,0.1315903393832182
8535,0.1725467080694554
8536,0.11911915936113088
8537,0.24305071454751448
8538,0.9178418774296125
8539,0.10007401567391286
8540,0.08053673085258939
8541,0.8232454855614153
8542,0.16092491267200074
8543,0.8937844809324426
8544,0.3718331294267835
8545,0.6849456615959827
8546,0.10250529624759684
8547,0.3736024000948089
8548,0.07201043489549908
8549,0.056618701434501754
8550,0.9109756428398794
8551,0.059470334563802664
8552,0.3879588642916307
8553,0.4269515651919979
8554,0.9761227094384999
8555,0.710277783674183
8556,0.08452021474113493
8557,0.04560322508424726
8558,0.8099913878608567
8559,0.9226424995836581
8560,0.24433158286981452
8561,0.9735879495043261
8562,0.7676862755062176
8563,0.09010902758017415
8564,0.04149423967770031
8565,0.7589839355185656
8566,0.03055221400686045
8567,0.6716864619409362
8568,0.8615775100144432
8569,0.9733011894610496
8570,0.25950792878877743
8571,0.3723496073237818
8572,0.023292005274243414
8573,0.03251857983813264
8574,0.060914033511145105
8575,0.9585077845691048
8576,0.1079819924964158
8577,0.6575133236312064
8578,0.37461920890081624
8579,0.9367633164215805
8580,0.06565814993968816
8581,0.0441100539134111
8582,0.4929734350451848
8583,0.9363078279292156
8584,0.9542586078732019
8585,0.5834349889067899
8586,0.983425095347372
8587,0.9196489817691034
8588,0.14055078091795503
8589,0.983649973679068
8590,0.08546352000320072
8591,0.059177935462279285
8592,0.47892613393843897
8593,0.2104711210708549
8594,0.7706390511040838
8595,0.7129106766729544
8596,0.821345374422307
8597,0.8923316597202742
8598,0.014444085302544369
8599,0.46439769579269835
8600,0.2796353670710755
8601,0.5316351371496387
8602,0.06048034807272071
8603,0.9187663129669124
8604,0.0399154443551848
8605,0.08699416856783339
8606,0.8719256667231831
8607,0.9683804659568122
8608,0.9872081069916172
8609,0.9668443112126872
8610,0.035988703302297684
8611,0.0646638506866993
8612,0.0646167958991371
8613,0.01739182955025954
8614,0.08290937143920535
8615,0.9547610500088092
8616,0.9534943756677967
8617,0.949436684135432
8618,0.9675411807509208
8619,0.7024350203820113
8620,0.09617771772064747
8621,0.8237041976735487
8622,0.8545023564672213
8623,0.23937712248796522
8624,0.940776679839527
8625,0.7403730801140412
8626,0.7911716895692437
8627,0.9516433323223473
8628,0.16003686859323168
8629,0.21652276888102667
8630,0.5868896890560307
8631,0.08415591237978637
8632,0.07904861093152976
8633,0.10796274753183135
8634,0.9509992121105996
8635,0.9870472746705401
8636,0.14115643350754192
8637,0.7360131215773049
8638,0.25657085781589883
8639,0.2645453276461762
8640,0.9208779726394825
8641,0.22865433757976794
8642,0.37079278524067494
8643,0.0672933826338545
8644,0.9642656304753151
8645,0.06067171590045824
8646,0.8982920186893378
8647,0.07461404693568037
8648,0.06349036172758632
8649,0.0705578295643382
8650,0.3369302309977872
8651,0.3844262156930671
8652,0.9005899738988734
8653,0.19451852397457758
8654,0.11129901316439197
8655,0.09159094657212023
8656,0.7318519009993094
8657,0.34134727062821263
8658,0.6209091433143199
8659,0.984902470571634
8660,0.6354436447640471
8661,0.028997820504027827
8662,0.8193969913247112
8663,0.9385811981211626
8664,0.8488389032336383
8665,0.12303482507838585
8666,0.20440657566535395
8667,0.2629722266505652
8668,0.05715759140070128
8669,0.016746343791010695
8670,0.9433675934193066
8671,0.5751315302452876
8672,0.8729474855831668
8673,0.21973230676839398
8674,0.9387933053298366
8675,0.9614926861655587
8676,0.38476701686825215
8677,0.9505831762846015
8678,0.45345888610028706
8679,0.07413449147514026
8680,0.05979816481574428
8681,0.9311543101460142
8682,0.20179065116020792
8683,0.22770654201387575
8684,0.1138671446571621
8685,0.939180593017799
8686,0.34302761966457823
8687,0.08104377943863035
8688,0.9478838599722974
8689,0.09561570193240529
8690,0.9344481725659476
8691,0.021651665971028054
8692,0.1824699305367885
8693,0.023618748720872586
8694,0.12865194629537355
8695,0.9589111281880098
8696,0.7881955734380524
8697,0.9569548631514604
8698,0.8908230240906807
8699,0.07518628397628428
8700,0.06273322343098517
8701,0.06621024187900262
8702,0.18192758416335617
8703,0.8233143454761622
8704,0.7622414546410964
8705,0.923091941846179
8706,0.283249635308579
8707,0.04794161248646766
8708,0.04801993281995898
8709,0.9808533640627116
8710,0.9501240775487592
8711,0.045728497193022306
8712,0.36623208326139584
8713,0.8774734918930304
8714,0.38705949502939474
8715,0.9393650663543679
8716,0.9782909376103137
8717,0.9700052016531511
8718,0.11901991734341624
8719,0.9084697213859889
8720,0.9659713394868347
8721,0.19426062976107583
8722,0.9183215939835302
8723,0.09243592318471318
8724,0.9858440209923367
8725,0.2589226208716855
8726,0.25697533371359726
8727,0.8501569839322232
8728,0.5421988510495331
8729,0.8886111637307871
8730,0.922768601410048
8731,0.24320012144389694
8732,0.9867376144457386
8733,0.4528422979936377
8734,0.030225418265389974
8735,0.030453518866943138
8736,0.6710714727521773
8737,0.720717313756099
8738,0.6345144629655929
8739,0.8575907778478421
8740,0.3155530980735675
8741,0.9493362832081917
8742,0.36314962906018916
8743,0.30750862307944793
8744,0.9495488297275677
8745,0.3273053015659575
8746,0.7523685966313935
8747,0.9710824741273368
8748,0.882559928847161
8749,0.9598895493046048
8750,0.8404329209032394
8751,0.2329233434777271
8752,0.7270170313305993
8753,0.057481834943387405
8754,0.7533452171031796
8755,0.7944830473726816
8756,0.9593972296629155
8757,0.215291234757977
8758,0.7816868035209181
8759,0.6048574751041867
8760,0.9738373404701549
8761,0.9743590043980962
8762,0.9663507370233817
8763,0.24000004637995162
8764,0.06637005251621987
8765,0.9661103403265716
8766,0.9238285932858248
8767,0.016640350600630332
8768,0.9846968504575607
8769,0.8380897961083924
8770,0.9757020784630254
8771,0.8274539308889161
8772,0.9775592693573807
8773,0.7663346751587964
8774,0.3456773488728434
8775,0.780101572246583
8776,0.027784240579393205
8777,0.7607813677892383
8778,0.599512200914398
8779,0.026561308740542414
8780,0.33261144961050065
8781,0.6678738730053408
8782,0.8686403288721248
8783,0.16599039323751932
8784,0.9015881468785849
8785,0.9361062682199186
8786,0.9651429276803722
8787,0.93431783944071
8788,0.020438990171178596
8789,0.17112332594804575
8790,0.8563457611223124
8791,0.8231724436868804
8792,0.2425774224363622
8793,0.8316983949116106
8794,0.8591129033181019
8795,0.2979094965214485
8796,0.9354901687559707
8797,0.3978498970569633
8798,0.8838883226832263
8799,0.6652960609413735
8800,0.009562821117432353
8801,0.021136857436021006
8802,0.6453284079795406
8803,0.02038642551337267
8804,0.06835527614033217
8805,0.8565797580081825
8806,0.29937183934639955
8807,0.023914182073202544
8808,0.18789281545524608
8809,0.9386817398714021
8810,0.4522362567660105
8811,0.12052015962870231
8812,0.049064988780601816
8813,0.8826202271463733
8814,0.052075208230639394
8815,0.7815734674669779
8816,0.7231869256136865
8817,0.39400815117962174
8818,0.17832482517411827
8819,0.8260620066429077
8820,0.9392290776418741
8821,0.16220025832661733
8822,0.7642445194936714
8823,0.9443292463166165
8824,0.6010225235627341
8825,0.9833560190593229
8826,0.20387405041576218
8827,0.08798611745920193
8828,0.6983440787701559
8829,0.9225380647352738
8830,0.11115198781611635
8831,0.1324596725078213
8832,0.13241728577464373
8833,0.9608917963120738
8834,0.7059641640351902
8835,0.7208935758966196
8836,0.6802018749742634
8837,0.6570476250647326
8838,0.8899461172091641
8839,0.8388577630520645
8840,0.7122999425995051
8841,0.8475454610937062
8842,0.07505336294600194
8843,0.17800790000878555
8844,0.9797196113274916
8845,0.09455295458119571
8846,0.20191073746471028
8847,0.8131898503167885
8848,0.8404974571165144
8849,0.34083448970249647
8850,0.06524576999967731
8851,0.9515623096007426
8852,0.03930339089603381
8853,0.5770245830272314
8854,0.8963091557106242
8855,0.3085768103993222
8856,0.9497996384867411
8857,0.37526094238929864
8858,0.07179328200012292
8859,0.3258709435309906
8860,0.4012963944384668
8861,0.8509347942894276
8862,0.9852024119271863
8863,0.9065281215357639
8864,0.9794604344525341
8865,0.8785309672826307
8866,0.06303330662986528
8867,0.15640163519191477
8868,0.08116197385031361
8869,0.5558303490638724
8870,0.9530056565973242
8871,0.3166293296465546
8872,0.9546426675935972
8873,0.7606554649170236
8874,0.40031080150053
8875,0.8826979859116174
8876,0.3748517592875045
8877,0.9825055778516819
8878,0.03502979112383375
8879,0.12595650300326147
